ID,Sex,Age,Height,Weight,Team,Games,City,Sport,Medal
Neeraj Chopra,M,23,182,86,India,Olympics 2020,Tokyo,Athletics,1
Lasha Bekauri,M,20,192,90,Georgia,Olympics 2020,Tokyo,Judo,1
Uta Abe,F,24,156,57,Japan,Olympics 2020,Tokyo,Judo,1
Caeleb Dressel,M,27,185,88,USA,Olympics 2020,Tokyo,Swimming,1
Guan Chenchen,F,22,170,60,China,Olympics 2020,Tokyo,Gymnastics,1
Mirko Zanni,M,25,177,75,Italy,Olympics 2020,Tokyo,Weightlifting,1
Marie-Josée Ta Lou,F,23,165,55,France,Olympics 2020,Tokyo,Athletics,1
Muslim Evloev,M,26,180,78,Russia,Olympics 2020,Tokyo,Wrestling,1
Femke Heemskerk,F,21,168,58,Netherlands,Olympics 2020,Tokyo,Swimming,1
Simon Geschke,M,29,183,82,Germany,Olympics 2020,Tokyo,Cycling,1
Alison dos Santos,M,22,176,70,Brazil,Olympics 2020,Tokyo,Athletics,1
Ellie Black,F,24,160,54,Canada,Olympics 2020,Tokyo,Gymnastics,1
Igor Son,M,28,181,77,Kazakhstan,Olympics 2020,Tokyo,Weightlifting,1
An Ba-ul,F,25,167,56,South Korea,Olympics 2020,Tokyo,Judo,1
Kjetil Borch,M,26,179,79,Norway,Olympics 2020,Tokyo,Rowing,1
Kyle Chalmers,M,24,175,72,Australia,Olympics 2020,Tokyo,Swimming,0
Dina Asher-Smith,F,22,162,53,UK,Olympics 2020,Tokyo,Athletics,0
Alejandro Valverde,M,27,180,80,Spain,Olympics 2020,Tokyo,Cycling,0
Vanessa Ferrari,F,23,165,57,Italy,Olympics 2020,Tokyo,Gymnastics,0
Tadeusz Michalik,M,28,178,75,Poland,Olympics 2020,Tokyo,Wrestling,0
