ID,Sex,Age,Height,Weight,Team,Games,City,Sport,Medal_num
134615,F,18.0,174.0,57.0,China,2016 Summer,Rio de Janeiro,Swimming,0
121776,M,26.0,175.0,69.0,Belarus,1998 Winter,Nagano,Cross Country Skiing,0
8150,M,21.0,180.0,73.0,Ireland,1996 Summer,Atlanta,Tennis,0
104738,M,28.0,173.88888888888889,67.33962264150944,Egypt,1996 Summer,Atlanta,Boxing,0
40111,M,23.0,182.0,75.0,Greece,2000 Summer,Sydney,Boxing,0
130954,M,18.0,187.0,78.0,Australia,1972 Summer,Munich,Swimming,0
43703,F,29.0,179.0,64.0,Cuba,1980 Summer,Moskva,Volleyball,0
126482,M,24.5,180.0,80.0,Togo,1984 Summer,Los Angeles,Athletics,0
96586,F,17.0,164.0,63.5,Andorra,1994 Winter,Lillehammer,Alpine Skiing,0
91642,M,25.0,182.0,79.0,United Kingdom,1976 Summer,Montreal,Modern Pentathlon,3
43828,M,48.0,183.0,85.0,Norway,2008 Summer,Beijing,Equestrianism,0
94804,M,41.0,185.0,89.0,Spain,1984 Summer,Los Angeles,Shooting,0
74067,M,25.0,173.0923913043478,68.82065217391305,Pakistan,1996 Summer,Atlanta,Hockey,0
37170,M,35.0,184.0,78.0,Germany,1996 Summer,Atlanta,Hockey,0
80629,M,27.0,187.0,87.0,Lithuania,2000 Summer,Sydney,Canoeing,0
66172,M,20.0,174.0,61.0,Switzerland,2006 Winter,Torino,Figure Skating,2
21024,M,25.0,178.0,78.0,South Korea,2006 Winter,Torino,Speed Skating,0
18527,F,21.0,166.6279069767442,55.593023255813954,Italy,1988 Winter,Calgary,Cross Country Skiing,0
122914,F,23.0,159.0,52.0,United Kingdom,2008 Summer,Beijing,Gymnastics,0
25873,M,28.0,190.0,86.0,Argentina,1972 Summer,Munich,Rowing,0
76020,F,29.0,180.0,59.0,United States,1996 Summer,Atlanta,Fencing,0
59368,M,22.0,176.0,80.0,Russia,1984 Winter,Sarajevo,Ice Hockey,3
128108,F,22.0,170.0,70.0,United Kingdom,2012 Summer,London,Canoeing,0
109349,F,25.0,168.0,53.0,Kazakhstan,2004 Summer,Athina,Triathlon,0
5037,M,21.0,183.0,95.0,Latvia,2006 Winter,Torino,Bobsleigh,0
22657,F,30.0,170.0,51.0,Italy,2006 Winter,Torino,Cross Country Skiing,1
66890,F,16.0,181.0,68.0,Sweden,1988 Summer,Seoul,Swimming,0
44,M,29.0,182.0,73.0,Estonia,2002 Winter,Salt Lake City,Cross Country Skiing,0
124638,F,29.0,172.0,77.0,Netherlands,2006 Winter,Torino,Bobsleigh,0
27539,M,29.0,187.0,88.0,Netherlands,1984 Summer,Los Angeles,Hockey,0
11768,M,29.0,193.0,77.0,Germany,2000 Summer,Sydney,Fencing,2
180,F,18.0,154.0,48.0,Egypt,2000 Summer,Sydney,Synchronized Swimming,0
125059,M,20.0,185.0,78.0,Belgium,2008 Summer,Beijing,Football,0
21394,M,25.0,188.0,120.0,Belarus,2012 Summer,London,Wrestling,0
1639,F,21.0,160.0,55.0,Russia,1998 Winter,Nagano,Biathlon,2
21859,F,29.0,168.0,69.0,New Zealand,2000 Summer,Sydney,Hockey,0
71382,F,30.0,155.0,47.0,Venezuela,2016 Summer,Rio de Janeiro,Gymnastics,0
91651,F,26.0,165.0,59.0,United States,2000 Summer,Sydney,Archery,0
23549,F,24.0,176.0,64.0,Zimbabwe,2008 Summer,Beijing,Swimming,2
107045,M,35.0,175.0,66.0,Austria,2016 Summer,Rio de Janeiro,Sailing,0
128012,M,32.0,176.0,88.0,Japan,1998 Winter,Nagano,Bobsleigh,0
124506,F,28.0,172.0,62.0,Netherlands,2004 Summer,Athina,Cycling,0
130463,M,18.0,182.0,76.0,United Kingdom,1972 Summer,Munich,Swimming,2
54809,M,24.0,194.0,76.0,China,2008 Summer,Beijing,Volleyball,0
34877,M,35.0,192.0,93.0,Argentina,2012 Summer,London,Rowing,0
121316,M,17.0,178.0,67.0,Spain,1980 Summer,Moskva,Swimming,0
16573,M,22.0,177.75301376618904,71.73250161584349,Guatemala,1988 Winter,Calgary,Cross Country Skiing,0
42124,F,19.0,180.0,65.0,Belarus,2008 Summer,Beijing,Tennis,0
105376,M,26.0,179.0,65.0,Guatemala,1988 Summer,Seoul,Football,0
129822,F,22.0,167.0,56.0,Netherlands,2004 Summer,Athina,Sailing,0
54108,F,21.0,158.66666666666666,48.6,Mauritius,1996 Summer,Atlanta,Badminton,0
122634,F,29.0,168.0,66.0,United States,2012 Summer,London,Sailing,0
75017,M,30.0,182.0,78.0,Slovenia,2006 Winter,Torino,Biathlon,0
125691,F,24.0,168.0,50.0,Czech Republic,2006 Winter,Torino,Biathlon,0
125669,M,22.0,182.0,79.0,United States,1976 Summer,Montreal,Cycling,0
118072,M,27.0,163.0,62.0,Iran,2000 Summer,Sydney,Wrestling,0
105823,M,23.0,176.0,78.0,Colombia,1980 Summer,Moskva,Football,0
24100,M,26.0,183.0,80.0,Canada,1976 Summer,Montreal,Water Polo,0
24742,M,20.0,193.0,80.0,Brazil,2012 Summer,London,Athletics,0
113942,F,36.0,187.0,68.0,Australia,2004 Summer,Athina,Basketball,2
51223,M,21.0,190.0,82.0,Egypt,1988 Summer,Seoul,Wrestling,0
52752,M,33.0,180.0,80.0,Hungary,1992 Summer,Barcelona,Handball,0
111126,M,25.0,175.0,74.0,India,1980 Summer,Moskva,Wrestling,0
67622,F,28.0,178.0,70.0,Kazakhstan,2010 Winter,Vancouver,Biathlon,0
103150,M,23.0,184.0,86.0,Norway,2010 Winter,Vancouver,Ice Hockey,0
30619,F,15.0,158.0,43.0,Romania,1980 Summer,Moskva,Gymnastics,0
115929,F,17.0,160.0,50.0,Canada,1972 Summer,Munich,Swimming,0
10024,F,30.0,169.0,57.16666666666666,Brazil,2008 Summer,Beijing,Equestrianism,0
120591,M,22.0,169.0,62.0,Russia,1980 Summer,Moskva,Gymnastics,2
44433,F,23.0,163.0,58.0,Sweden,2010 Winter,Vancouver,Cross Country Skiing,0
128485,F,18.0,164.1851851851852,54.18518518518518,China,1988 Winter,Calgary,Cross Country Skiing,0
82761,F,31.0,168.0,57.0,Norway,1972 Winter,Sapporo,Cross Country Skiing,1
94398,F,18.0,166.0,51.0,Malaysia,2016 Summer,Rio de Janeiro,Swimming,0
106508,F,31.0,164.0,57.0,Germany,2008 Summer,Beijing,Fencing,0
44291,F,21.0,174.94117647058823,61.94117647058823,Iceland,1976 Summer,Montreal,Athletics,0
