ID,Sex,Age,Height,Weight,Team,Games,City,Sport,Medal_bin
62650,M,19.0,181.0,72.0,Hungary,2016 Summer,Rio de Janeiro,Canoeing,0
27576,F,23.0,150.0,53.0,China,1996 Summer,Atlanta,Table Tennis,1
102210,M,29.0,170.0,75.0,Spain,1992 Summer,Barcelona,Canoeing,0
1829,F,26.0,160.0,75.0,Oman,2016 Summer,Rio de Janeiro,Shooting,0
95690,F,19.0,177.0,66.0,Estonia,2012 Summer,London,Sailing,0
21788,M,20.0,176.0,73.0,Australia,1972 Summer,Munich,Cycling,1
77969,M,33.0,180.0,73.0,Australia,1988 Summer,Seoul,Equestrianism,0
3675,M,28.0,166.0,62.0,Germany,2008 Summer,Beijing,Gymnastics,0
131927,F,28.0,178.0,58.0,United Kingdom,1992 Summer,Barcelona,Athletics,0
71876,M,25.0,178.0,81.0,Norway,1988 Winter,Calgary,Ice Hockey,0
32484,M,24.0,170.0,65.0,Nigeria,2012 Summer,London,Athletics,0
98731,M,19.0,219.0,113.0,Puerto Rico,2004 Summer,Athina,Basketball,0
123417,M,23.0,185.0,75.0,Israel,2000 Summer,Sydney,Swimming,0
903,F,17.0,163.0,52.0,Suriname,1996 Summer,Atlanta,Swimming,0
37763,F,25.0,163.0,65.0,Argentina,1992 Summer,Barcelona,Table Tennis,0
65108,M,35.0,183.0,90.0,Ukraine,2000 Summer,Sydney,Archery,0
32303,M,20.0,182.0,78.0,Mexico,1988 Summer,Seoul,Athletics,0
19622,M,25.0,161.0,55.0,France,1984 Summer,Los Angeles,Wrestling,0
126845,M,27.0,181.0,76.0,Canada,1998 Winter,Nagano,Cross Country Skiing,0
106639,M,27.0,177.0,62.0,France,2012 Summer,London,Equestrianism,0
22292,M,19.0,181.0,65.0,Romania,1972 Summer,Munich,Shooting,0
87545,M,31.0,176.0,67.0,Finland,1972 Summer,Munich,Sailing,0
50788,M,28.0,196.0,105.0,United States,2008 Summer,Beijing,Water Polo,1
95156,M,19.047619047619047,175.4375,69.5625,Honduras,1984 Summer,Los Angeles,Swimming,0
85777,F,21.0,177.0,64.0,Greece,2004 Summer,Athina,Swimming,0
21343,F,25.0,165.0,64.0,Poland,1972 Winter,Sapporo,Cross Country Skiing,0
95106,M,32.0,193.0,84.0,Italy,2004 Summer,Athina,Volleyball,1
39043,F,19.0,166.23976608187135,61.71345029239766,Italy,1976 Winter,Innsbruck,Alpine Skiing,0
